,cass,our,base,cass_t,our_t,n_chars
746,0.4914499433918105,0.2796713809734254,0.7796702431867522,1.7026889324188232,85.48194789886475,40
747,0.6585834116063749,0.27001940485014553,0.7181871109871896,2.0857279300689697,84.18903589248657,40
748,0.6140517067180289,0.3093231736812288,0.8413976864330638,1.8516550064086914,81.50925207138062,40
749,0.355415534526375,0.15552667499201348,0.5095326904549351,2.246135950088501,77.57393503189087,40
750,0.6140716359731117,0.17307344632768362,0.4761375334568664,1.797874927520752,80.97735500335693,40
751,0.5274943501181559,0.25075482452727366,0.7740296849211904,1.6655187606811523,78.65081286430359,40
752,0.638558718694336,0.3259534231343169,0.8853184279697248,1.8961458206176758,80.66477584838867,40
753,0.5962114155977651,0.31112961064071587,0.74437912534206,2.3604819774627686,85.66049599647522,40
754,0.5054943641861992,0.2452115355701283,0.6856537558357715,3.3393518924713135,85.49478483200073,40
755,0.8427352952019873,0.3360732863753084,0.9368967181467182,2.339989185333252,90.04866600036621,40
756,0.7867126683448423,0.3029424957804171,0.8187783160361161,1.7117009162902832,91.83038401603699,40
757,0.6563887738139538,0.3271293106220699,0.8521155085809589,1.8296360969543457,83.4701738357544,40
758,0.5431806213796735,0.20959166943122573,0.6654809503250552,2.2079029083251953,89.40170860290527,40
759,0.7794697451831886,0.2952680454205482,0.8355022745916921,1.8583521842956543,82.5875780582428,40
760,0.7585385796400108,0.29285759085869,0.6842134265649878,2.13547420501709,86.1256959438324,40
761,0.5665368643063338,0.23511393676633704,0.6251376639863264,2.3805911540985107,78.77706384658813,40
762,0.6865596575141274,0.2942630411609189,0.8918575063613231,1.8761141300201416,77.94224381446838,40
763,0.5910041416250758,0.299998048964566,0.8325678230447806,1.6861400604248047,78.42393803596497,40
764,0.7038703754801747,0.30535021344640867,0.860395937087318,1.6134350299835205,77.61770701408386,40
765,0.6998187006764413,0.3086428820124472,0.7461411775150563,1.8510479927062988,78.46245694160461,40
766,0.48196468558671307,0.29687926164036627,0.8176519589933915,1.612008810043335,77.40378904342651,40
767,0.7492757910861517,0.24622422274934894,0.6006458799080576,1.730727195739746,77.5316550731659,40
768,0.5178794811260945,0.2700320774057522,0.7757178182766009,1.6438980102539062,78.84263706207275,40
769,0.692680820804551,0.22112641815235007,0.5946963562753036,2.069331169128418,77.10030794143677,40
770,0.8450790803072463,0.4083807244854173,0.8232580560826959,1.7211658954620361,76.33422422409058,40
771,0.4858085167436921,0.2592099984560617,0.8177919111877534,1.5963079929351807,77.74381279945374,40
772,0.30869918417086084,0.2330384373696499,0.6245195678211085,1.942634105682373,77.29887700080872,40
773,0.576344678041154,0.24468147160050846,0.6738919857589188,1.8058462142944336,78.420654296875,40
774,0.46198782814723666,0.3202250855985115,0.8208414677413618,2.0674009323120117,79.05215001106262,40
775,0.5946442786427781,0.2997469889563675,0.846533900881727,1.8783438205718994,79.63018488883972,40
776,0.7134635415627016,0.33534677804310214,0.8442166707438215,1.7804450988769531,78.21159815788269,40
777,0.5431432803308752,0.23362035928020797,0.6977637699653193,1.8755788803100586,77.57252979278564,40
778,0.5343137853729544,0.2718703458039254,0.7268923545994498,1.8670580387115479,77.82236313819885,40
779,0.7346939838783666,0.37387718636056844,0.8700843937787205,1.773772954940796,77.54868626594543,40
780,0.45781525146131075,0.3541240410762323,0.7546243897489674,2.0311779975891113,77.45875406265259,40
781,0.6180723718853532,0.3128097286224589,0.8558128812597532,1.9470279216766357,77.68584299087524,40
782,0.5274586821033015,0.21528219015500086,0.6843461818224394,1.6176891326904297,76.05918097496033,40
783,0.5336770774588,0.29370862187392954,0.5431377989899551,2.077934980392456,80.28741788864136,40
784,0.689403439540524,0.21900833731154523,0.6836409758256333,1.7696518898010254,80.79807806015015,40
785,0.7591604437187688,0.2668178963223143,0.5541249010815088,2.2966701984405518,80.51542806625366,40
786,0.5374378144974026,0.38276422594613496,0.8184761572120283,2.1751198768615723,82.49232721328735,40
787,0.45556555981911756,0.25553408449657194,0.711413383480815,1.8606462478637695,81.00379610061646,40
788,0.46666079671282584,0.2511261354929477,0.772242080990687,1.9100079536437988,80.37141489982605,40
789,0.6190228500839885,0.25924899753505265,0.743375643168228,1.941676139831543,90.6305820941925,40
790,0.5435937306089077,0.2622078798451206,0.6179343339967286,2.459447145462036,91.47403717041016,40
791,0.5491391720140117,0.29359468057800164,0.78401526733754,1.877202033996582,95.58791017532349,40
792,0.41742471730864267,0.3132679721275633,0.8201640490831532,2.1453139781951904,93.96654105186462,40
793,0.5756173348637721,0.2572908466969254,0.8452615254161646,1.858597993850708,86.86507225036621,40
794,0.6115091848007862,0.2562535411283367,0.6589511021415083,2.1523079872131348,90.89635705947876,40
795,0.6404728321105164,0.3041110360517806,0.8162320458220601,2.0260860919952393,86.12328290939331,40
796,0.8120319927570883,0.3206616589816054,0.6706575795401551,1.9555699825286865,89.65183305740356,40
797,0.6000635250092874,0.39454547586520844,0.8314393527578459,2.119065999984741,89.65074467658997,40
798,0.74236880876612,0.334696199505516,0.7317640098721807,1.8797667026519775,86.44116115570068,40
799,0.6385353579301544,0.3108501352508244,0.8136026413723645,1.7687311172485352,79.79435014724731,40
800,0.7598599811058525,0.3080110261664158,0.7715008126137729,1.6869499683380127,80.00908899307251,40
801,0.44253465267419817,0.3083320060432664,0.7225520486945713,1.8883299827575684,79.27738189697266,40
802,0.38891773240034794,0.25537564957854814,0.6437916269567409,2.407709836959839,79.5211730003357,40
803,0.8598630777398318,0.2778271048322842,0.6180280711469895,1.8634169101715088,79.06932234764099,40
804,0.6806171647430604,0.3051237856811525,0.8272988853840587,1.7372572422027588,80.34737586975098,40
805,0.6693851681629793,0.30054118510365074,0.7681172925791321,1.6050832271575928,76.75383996963501,40
806,0.5217462491769661,0.2928855471998183,0.8193654591023013,1.9290528297424316,80.48961615562439,40
807,0.625689406640665,0.28346579282355805,0.7598362873375969,1.7464849948883057,79.16134524345398,40
808,0.82461736418769,0.2709412466523878,0.7283583721041449,1.684767246246338,78.11409306526184,40
809,0.45663261254553145,0.298030898090953,0.7742283447141414,1.950110912322998,77.7781503200531,40
810,0.6449005899832718,0.3043234841413456,0.755614475120757,1.7480411529541016,78.16358494758606,40
811,0.8023150143591574,0.30187396096009017,0.6641900915106193,1.7954750061035156,78.96973896026611,40
812,0.4955390525850236,0.3699533288241786,0.8552832061163613,1.8916280269622803,78.24549317359924,40
813,0.35026084198500107,0.30271768535374605,0.7594571111486456,2.3347620964050293,80.280277967453,40
814,0.4960949977664484,0.2931267945683021,0.8927074885104083,1.530285120010376,79.58694314956665,40
815,0.6823121227820013,0.3129322055449526,0.8770770359111852,1.7168471813201904,82.18404603004456,40
816,0.6074985699384232,0.2563265655916333,0.659231181811598,1.9169251918792725,80.83072185516357,40
817,0.8717635826626741,0.32150549741433593,0.8542497261207993,1.9204020500183105,81.10324501991272,40
818,0.684009712875573,0.3673960922826505,0.7891851075843022,1.8404102325439453,78.09120106697083,40
819,0.3643062842558889,0.2956589016437296,0.8085421994769062,1.7400908470153809,77.35356521606445,40
820,0.5224578869514854,0.27819600766152247,0.6717135223150742,2.0584771633148193,78.72430801391602,40
821,0.6617331865561924,0.2829389268449493,0.7971828129468114,1.715595006942749,79.55763006210327,40
822,0.700549780069231,0.342632376185509,0.6432552274021642,1.7783849239349365,79.71477723121643,40
823,0.4235654495855432,0.2896303535680726,0.8442633311733408,1.7496676445007324,80.0255560874939,40
824,0.7025858272421479,0.34088510978734465,0.869654780673282,1.637218952178955,78.84306025505066,40
825,0.5347614752136769,0.28344848908272535,0.7540887362315934,2.128645181655884,77.4565179347992,40
826,0.4990528155188266,0.3002076806910192,0.7436093845109332,1.6225662231445312,77.70434999465942,40
827,0.5025541370681783,0.2661924554955696,0.861798839458414,1.5541918277740479,77.4211802482605,40
828,0.3742831871303175,0.2859068395882522,0.827658513418601,1.7908616065979004,77.83568120002747,40
829,0.8099056060780476,0.4247359001174388,0.8965254078963756,1.8412847518920898,78.27138781547546,40
830,0.36364450708912893,0.3023310139435776,0.7679770603973469,1.8799219131469727,78.28771209716797,40
831,0.4712203552881519,0.28272753859791067,0.7866147571375602,1.8480000495910645,77.78540802001953,40
832,0.33264163601083574,0.3755969597666015,0.9312094206606402,1.948763132095337,77.1183271408081,40
833,0.3050881973564561,0.26996721782403926,0.8309286412512219,2.5997419357299805,78.01585483551025,40
834,0.5351996308199941,0.34567526278948557,0.8017619323351808,1.7760841846466064,76.33164691925049,40
835,0.5340237341788324,0.25162027701004663,0.6784889088440974,1.5690698623657227,76.63548803329468,40
836,0.6858970933852415,0.2780145489876205,0.7445747842168554,1.6907720565795898,77.55461883544922,40
837,0.6789854279425258,0.21025827457313148,0.6399426923117696,1.7345468997955322,77.62139320373535,40
838,0.5810456260290253,0.27494324379148966,0.5636107068997359,2.4804728031158447,79.30929017066956,40
839,0.6730663227702894,0.28650077843485217,0.853955411722402,1.5642828941345215,76.83072805404663,40
840,0.5636838061842994,0.2786790883868073,0.7089416290321213,1.7120740413665771,78.76638197898865,40
841,0.8132839948271676,0.2961550245098039,0.8154355308714807,1.6276390552520752,77.32703113555908,40
842,0.5831304647618893,0.321156353040411,0.7943349818475997,1.7757010459899902,77.74762678146362,40
843,0.595278053827117,0.3194913512808293,0.7979591837665585,1.6159138679504395,77.66747713088989,40
844,0.5930917406540178,0.23658304656664111,0.6140338633600052,1.9754257202148438,77.14532113075256,40
845,0.7866420928395562,0.2984461657738769,0.7930615724550689,1.8991413116455078,75.66258907318115,40
846,0.37022577034464044,0.28201262763776636,0.9040514313440078,1.7116458415985107,78.25991225242615,40
847,0.6530724445282091,0.3264457733350071,0.8548418324794471,1.8994600772857666,77.44524788856506,40
848,0.5709030066904727,0.28843453626450494,0.7579844505970859,1.7257540225982666,77.46788620948792,40
849,0.5072430835495854,0.32820021915081676,0.8730922749417015,1.8914029598236084,77.99115085601807,40
850,0.47146880062881014,0.3359110943581585,0.7921594224559843,1.5873081684112549,78.25959300994873,40
851,0.2737187370128157,0.30946947843622635,0.7362855222734255,2.140432834625244,76.73708486557007,40
852,0.6919661862190597,0.24785013320138685,0.5761479128385604,2.008005142211914,77.90085315704346,40
853,0.540465185158592,0.28109565207230386,0.7549863484977989,1.879983901977539,78.65282821655273,40
854,0.45405940107762555,0.2599720701557804,0.7642631369524424,1.6063287258148193,78.0238881111145,40
855,0.40445176859126897,0.17745271166218862,0.4936823867478025,2.0557377338409424,77.53796100616455,40
856,0.5636969920220453,0.18193932212339262,0.6788954791297998,2.1329751014709473,78.17344784736633,40
857,0.47619214951746636,0.309001480635395,0.8397295038328838,1.8420002460479736,79.30479621887207,40
858,0.31516657249429086,0.26086821330813714,0.7332033625444973,1.7864000797271729,76.75069999694824,40
859,0.8471597218163754,0.19569594076248292,0.49301436728679315,1.9983301162719727,74.66906714439392,40
860,0.39329661775642094,0.30311858929738034,0.8372451030172858,1.787705898284912,78.59211587905884,40
861,0.8689245758059236,0.31241243648561984,0.791449829240527,2.1384670734405518,78.2965521812439,40
862,0.932183703597805,0.32800939448097916,0.8084572006940428,1.6657021045684814,77.7481689453125,40
863,0.6912790867419929,0.25120646148545256,0.5663675340584282,1.9605460166931152,78.89736294746399,40
864,0.44774108232993426,0.3110437751392524,0.7886126137968072,1.7392501831054688,78.11670708656311,40
865,0.521452400466854,0.24644718440638003,0.6221773468774968,2.0870399475097656,77.51613330841064,40
866,0.6179130902211678,0.25638384764490957,0.6672999657209093,1.8325600624084473,77.63628101348877,40
867,0.4958015852413469,0.25225285059692837,0.7433090356634643,1.9357500076293945,77.06297612190247,40
868,0.5402579615703231,0.3350728862296743,0.9204545454545454,1.5135669708251953,76.01623725891113,40
869,0.3840764851892157,0.254294365132206,0.7992015294646873,2.668189287185669,77.56306791305542,40
870,0.7956300250984754,0.28165276747993034,0.6619796745898102,2.1198408603668213,77.13389110565186,40
871,0.4094580711172382,0.24494591979254557,0.6612231512896883,1.8753409385681152,79.04472804069519,40
872,0.4276386552677412,0.26870636361325045,0.8480039459408824,1.7139101028442383,77.79646611213684,40
873,0.47193324999381137,0.23863752814985564,0.720582786892991,1.5462799072265625,75.68833899497986,40
874,0.5994735456966223,0.2982467247350444,0.8078309664879777,1.7462918758392334,78.02534413337708,40
875,0.6973678743020386,0.268218051065907,0.7270741561556632,1.830143928527832,77.72806715965271,40
876,0.7455507482482672,0.22489088546518235,0.6671103343915384,1.6833961009979248,77.62239003181458,40
877,0.6401424501424501,0.29634430847991283,0.7506634881317106,2.151370048522949,77.52529621124268,40
878,0.5747875790529392,0.2423877231665753,0.7203321389630118,1.786172866821289,77.31223511695862,40
879,0.662482381584772,0.3235964256972976,0.9010266676306738,1.7895309925079346,76.43998098373413,40
880,0.7127587791095885,0.1922197749825274,0.563736014706874,1.642470121383667,76.38737893104553,40
881,0.6049217822049721,0.2793820276670686,0.8305441101542252,1.7844231128692627,77.69378209114075,40
882,0.4499601203407452,0.3552715925411899,0.8481022139709786,1.9841980934143066,78.23275685310364,40
883,0.8662550858976836,0.34532464392695505,0.8280368403584467,1.8089599609375,78.8211259841919,40
884,0.41491510213586386,0.3088634261429873,0.7433256259284596,1.879183053970337,76.69839096069336,40
885,0.46086958672724854,0.26138381605629457,0.7303343010320154,1.94480299949646,78.35246706008911,40
886,0.5691197754315401,0.28968251822361096,0.7618257590244794,1.9067482948303223,78.84557700157166,40
887,0.44377762852339125,0.2972822249817652,0.8261605322515155,2.1226260662078857,76.64062428474426,40
888,0.6409270548829373,0.23776846247489924,0.8293559533195893,1.5819659233093262,77.30341506004333,40
889,0.5913291644587204,0.2799966573047311,0.8004376689721517,1.9117708206176758,78.77663397789001,40
890,0.500032719923204,0.35763321418103344,0.8553435236262981,2.086918830871582,77.65745306015015,40
891,0.78843669250646,0.3413798046617765,0.7695569757605552,1.93843412399292,77.16361713409424,40
892,0.537498536337705,0.3433559492150816,0.843377875976382,1.4594910144805908,76.96509408950806,40
893,0.6102600513320269,0.2770874139834191,0.6947744611742416,1.986759901046753,75.17397713661194,40
894,0.28235546752302,0.18989977718493298,0.6631333319478219,1.728860855102539,78.51145601272583,40
895,0.5958571818913584,0.2716259826249389,0.7437285334110166,1.7387101650238037,75.06983399391174,40
896,0.6771066077139034,0.2779802668089572,0.7209305023197815,1.6316661834716797,78.95612597465515,40
897,0.45180730972548067,0.3051469989380437,0.7968322806742366,1.7791531085968018,76.75590014457703,40
898,0.5911573638398059,0.30830289274930917,0.6952032057665861,2.0446808338165283,76.91537475585938,40
